experiment_id,timestamp,src_switch,dst_switch,loss_mean_30s,tx_dropped_max,control_plane_rtt_ms,rx_bytes_slope,tx_bytes_rate,data_origin,current_sla_violated,sla_violated_in_horizon,lgbm_predicted_prob,lgbm_predicted_label
exp_009,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_009,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_009,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_009,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_009,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_009,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_009,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_009,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_009,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_009,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_009,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_009,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_009,12,s1,s2,0.0648808638965375,0.0,2.166363855091548,52.33516483516484,11384.0,synthetic,0,0,0.14522820648064286,0
exp_009,13,s1,s2,0.06299855146316356,0.0,1.1867667139969547,51.56813186813187,5402.0,synthetic,0,0,0.12427430553184327,0
exp_009,14,s1,s2,0.06358451433024823,0.0,3.47527147397199,51.14285714285712,13037.0,synthetic,0,0,0.07166047049422136,0
exp_009,15,s1,s2,0.06015697389204426,0.0,1.4596625068786044,50.0610294117647,6513.0,synthetic,0,0,0.12427430553184327,0
exp_009,16,s1,s2,0.045999355904454586,0.0,2.5983922893428706,49.162499999999994,14652.0,synthetic,0,0,0.10751595971431215,0
exp_009,17,s1,s2,0.046136326867995577,0.0,4.389163047870596,49.01617647058823,6472.0,synthetic,0,0,0.07135315799050508,0
exp_009,18,s1,s2,0.04689154100506793,0.0,4.034863856773434,47.512499999999996,5068.0,synthetic,0,0,0.0727004258322604,0
exp_009,19,s1,s2,0.04369079328928888,0.0,3.4842575665943016,46.19926470588234,12651.0,synthetic,0,0,0.07748806288751021,0
exp_009,20,s1,s2,0.04264192872386692,0.0,4.237724485529136,45.67647058823529,12879.0,synthetic,0,0,0.07748806288751021,0
exp_009,21,s1,s2,0.05107638575320114,0.0,3.8018309825449195,45.536764705882355,10999.0,synthetic,0,0,0.07748806288751021,0
exp_009,22,s1,s2,0.05275269560364691,0.0,3.7801260058738184,45.26397058823528,12850.0,synthetic,0,0,0.07748806288751021,0
exp_009,23,s1,s2,0.0511720551061896,0.0,2.5705348564988415,46.575,11693.0,synthetic,0,0,0.07748806288751021,0
exp_009,24,s1,s2,0.05159600792323387,0.0,2.1982949573510275,47.87132352941177,6771.0,synthetic,0,0,0.07301308469721737,0
exp_009,25,s1,s2,0.05153623368308051,0.0,2.168118756576126,48.30367647058823,7356.0,synthetic,0,0,0.07301308469721737,0
exp_009,26,s1,s2,0.06719559888967916,0.0,2.6074574417690264,48.662499999999994,13032.0,synthetic,0,0,0.07419538263708367,0
exp_009,27,s1,s2,0.08645882892384217,0.0,2.2398269448847796,49.46838235294118,11249.0,synthetic,0,0,0.1813310683335813,0
exp_009,28,s1,s2,0.09269603402011174,0.0,3.7942455910009674,50.48235294117647,7177.0,synthetic,0,0,0.07094207988403303,0
exp_009,29,s1,s2,0.09086476679883826,0.0,3.5047123656505605,50.67720588235294,11360.0,synthetic,0,0,0.07081510715511849,0
exp_009,30,s1,s2,0.08958938375037435,0.0,1.2606123888442053,51.4485294117647,12930.0,synthetic,0,0,0.11989866369521894,0
exp_009,31,s1,s2,0.11389360136318685,0.0,2.2347199380566583,83.68970588235292,14221.0,synthetic,0,0,0.08807476186240526,0
exp_009,32,s1,s2,0.11382112678394594,0.0,2.219044808134055,111.21764705882353,8063.0,synthetic,0,0,0.13675767699542762,0
exp_009,33,s1,s2,0.11279454732723576,0.0,2.796159069261351,134.56470588235294,7330.0,synthetic,0,0,0.20937044018221648,0
exp_009,34,s1,s2,0.1187736378934259,0.0,3.958719428323998,152.95220588235293,14775.0,synthetic,0,0,0.07662817878864504,0
exp_009,35,s1,s2,0.11960292618276973,0.0,3.188846357130914,166.36029411764707,6674.0,synthetic,0,0,0.13465860585422934,0
exp_009,36,s1,s2,0.12251851940140313,0.0,2.328924573093456,176.325,9740.0,synthetic,0,0,0.135483095841549,0
exp_009,37,s1,s2,0.11167187708629275,0.0,3.0889143258130787,182.40441176470588,9107.0,synthetic,0,0,0.16151786914703165,0
exp_009,38,s1,s2,0.11815210310556343,0.0,2.157502508633299,184.52499999999998,5460.0,synthetic,0,0,0.1806946962448221,0
